Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)	KC(KTracedSkills)	Opportunity(KTracedSkills)
1	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit1-1															
2	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit1-2															
3	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit1-3															
4	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit1-4															
5	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit1-5															
6	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit1-6															
7	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit1-7															
8	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit2-1															
9	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit2-2															
10	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit2-3															
11	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit2-4															
12	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit2-5															
13	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit2-6															
14	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Digit2-7															
15	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	Operation												Identify operator	2	Identify operator-1	2
16	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	DigitAnswer-7												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	5~~1~~1~~1	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	1~~1
17	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	DigitAnswer-6												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	6~~2~~2~~2	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	2~~2
18	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	DigitAnswer-5												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	7~~3~~3~~3	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	3~~3
19	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter difference digit -- DON'T TRACK ME~~Calculate difference digit from 2 digits~~Calculate difference digit -- no borrow	8~~4~~4~~4	Calculate difference digit from 2 digits-1~~Calculate difference digit -- no borrow-1	4~~4
20	stu_cc883f541b	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-157	2	CompleteAnswer															
21	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	Digit1-7															
22	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	Digit1-6															
23	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	Digit1-5															
24	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	Digit2-7															
25	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	Digit2-6															
26	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	Digit2-5															
27	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	Digit2-4															
28	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	Operation												Identify operator	2	Identify operator-1	2
29	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	DigitAnswer-7												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	7~~1~~1~~1	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	1~~1
30	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	DigitAnswer-6												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	8~~2~~2~~2	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	2~~2
31	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	DigitAnswer-5												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit from 2 digits~~Calculate sum digit -- no carry	9~~3~~3~~3	Calculate sum digit from 2 digits-1~~Calculate sum digit -- no carry-1	3~~3
32	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	DigitAnswer-4												Enter answer digit -- DON'T TRACK ME~~Enter sum digit -- DON'T TRACK ME~~Calculate sum digit -- no carry~~Calculate sum digit from 1 digit	10~~4~~4~~1	Calculate sum digit -- no carry-1~~Calculate sum digit from 1 digit-1	4~~1
33	stu_cd3d8715b3	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-118	1	CompleteAnswer															
34	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit1-2															
35	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit1-3															
36	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit1-4															
37	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit1-5															
38	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit1-6															
39	stu_42051b9bad	Unit WHOLE-NUMBER-OPERATIONS-1, Section WHOLE-NUMBER-OPERATIONS-I-1	WHOLENUMOPS1-030	1	Digit1-7															
